timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700005045,212,8,1000000,0,penalty,treasury,treasury
1700005054,130,249,604,0,penalty,treasury,miner
1700005063,114,950,516,0,reward,treasury,treasury
1700005071,256,441,89,0,transfer,miner,validator
1700005080,675,60,1000000,0,penalty,miner,client
1700005088,475,889,1000000,0,penalty,miner,client
1700005097,407,597,173392,29806,swap,miner,validator
1700005106,980,859,693238,0,penalty,client,client
1700005114,434,806,1000000,1000000,swap,client,treasury
1700005123,9,829,19582,0,penalty,treasury,validator
1700005132,709,1010,1000000,0,reward,miner,validator
1700005140,327,722,882886,301852,swap,treasury,validator
1700005149,904,890,523864,0,penalty,treasury,treasury
1700005158,239,971,1000000,0,transfer,miner,treasury
1700005166,242,828,1000000,0,transfer,client,treasury
1700005175,689,365,1849,146,swap,validator,miner
1700005184,419,261,501,0,reward,client,client
1700005192,705,981,273,0,reward,miner,treasury
1700005201,513,161,1000000,0,reward,treasury,miner
1700005209,747,595,891,0,penalty,miner,treasury
1700005218,878,706,555894,1000000,swap,treasury,miner
1700005227,238,848,877,879,swap,treasury,client
1700005235,362,570,498,882,swap,client,client
1700005244,347,420,751732,0,reward,validator,miner
1700005253,960,836,25364,0,reward,validator,client
1700005261,805,1008,245,0,penalty,client,validator
1700005270,734,713,58332,0,penalty,treasury,validator
1700005279,308,488,859,0,penalty,treasury,client
1700005287,502,26,86615,0,transfer,client,validator
1700005296,770,937,78584,0,penalty,validator,client
1700005304,190,145,7597,637,swap,miner,miner
1700005313,807,183,1000000,0,penalty,treasury,miner
1700005322,40,865,216,0,reward,miner,miner
1700005330,433,499,48191,0,penalty,client,validator
1700005339,936,739,982413,59866,swap,miner,validator
1700005348,771,594,703,46872,swap,validator,validator
1700005356,859,443,4049,0,transfer,validator,treasury
1700005365,131,923,75595,0,reward,validator,validator
1700005374,384,877,982934,0,reward,treasury,treasury
1700005382,1013,863,404235,0,reward,miner,miner
1700005391,479,744,602,0,transfer,treasury,miner
1700005400,728,214,74114,0,penalty,treasury,validator
1700005408,835,16,61,0,transfer,client,treasury
1700005417,659,231,67476,0,transfer,client,client
1700005425,64,46,99417,0,transfer,validator,treasury
1700005434,598,886,41,0,penalty,validator,validator
1700005443,57,495,305477,0,penalty,miner,validator
1700005451,953,405,93687,0,reward,client,client
1700005460,60,668,1000000,1000000,swap,miner,treasury
1700005469,842,153,56057,0,reward,client,miner
1700005477,804,33,122886,0,transfer,miner,client
1700005486,299,820,83987,0,reward,client,treasury
1700005495,607,884,130559,0,transfer,validator,client
1700005503,805,494,32146,606,swap,validator,miner
1700005512,975,121,571652,0,reward,treasury,miner
1700005520,269,503,534,0,penalty,validator,validator
1700005529,385,395,177327,0,reward,client,validator
1700005538,425,976,670,0,penalty,validator,validator
1700005546,874,203,463,0,transfer,miner,miner
1700005555,32,835,530,0,penalty,treasury,client
1700005564,980,1018,3684,0,transfer,treasury,miner
1700005572,783,1016,1000000,0,penalty,client,treasury
1700005581,720,619,949,0,transfer,client,validator
1700005590,922,728,13116,0,reward,treasury,treasury
1700005598,490,816,143,0,penalty,validator,client
1700005607,96,997,489543,657407,swap,client,treasury
1700005616,134,91,1000000,673,swap,client,client
1700005624,959,271,68200,39710,swap,treasury,client
1700005633,915,517,127,0,penalty,treasury,miner
1700005641,474,622,342,1000000,swap,treasury,miner
1700005650,611,809,241,0,reward,validator,treasury
1700005659,135,244,76,0,penalty,client,miner
1700005667,905,288,1000000,0,transfer,client,miner
1700005676,569,507,77301,0,penalty,treasury,treasury
1700005685,306,23,1000000,607,swap,client,validator
1700005693,2,983,212,1000000,swap,client,client
1700005702,224,659,942,0,reward,client,validator
1700005711,770,840,48733,0,transfer,treasury,treasury
1700005719,424,499,66160,0,transfer,treasury,miner
1700005728,598,359,1000000,741,swap,miner,client
1700005736,952,458,744,0,reward,miner,validator
1700005745,741,812,804,0,reward,miner,client
1700005754,262,608,612,0,transfer,miner,client
1700005762,508,683,920883,0,penalty,client,validator
1700005771,238,135,1000000,0,transfer,client,validator
1700005780,195,160,1000000,1000000,swap,client,treasury
1700005788,464,746,1000000,0,penalty,miner,validator
1700005797,774,1008,740342,56,swap,validator,treasury
1700005806,520,731,8270,0,transfer,miner,miner
1700005814,242,68,24781,0,reward,validator,treasury
1700005823,107,896,1000000,0,transfer,miner,miner
1700005832,349,897,474,592,swap,miner,treasury
1700005840,145,4,57982,0,penalty,miner,validator
1700005849,120,335,20607,0,transfer,validator,client
1700005857,42,685,746096,0,reward,miner,client
1700005866,60,395,5958,0,penalty,treasury,miner
1700005875,1,719,1000000,0,reward,client,treasury
1700005883,993,328,87474,416,swap,validator,treasury
1700005892,268,277,480587,0,reward,treasury,miner
1700005901,256,286,989241,0,transfer,treasury,validator
1700005909,191,160,1000000,0,penalty,treasury,client
1700005918,534,246,552,0,penalty,miner,validator
1700005927,659,94,1000000,0,transfer,validator,treasury
1700005935,912,952,684,0,transfer,client,treasury
1700005944,71,113,448,1000000,swap,client,client
1700005952,316,243,178,0,reward,treasury,miner
1700005961,296,698,232,0,transfer,treasury,validator
1700005970,869,37,5874,0,transfer,treasury,validator
1700005978,786,823,73647,0,transfer,client,validator
1700005987,734,1008,42563,0,transfer,treasury,treasury
1700005996,498,967,613956,18284,swap,treasury,validator
1700006004,120,490,785154,0,penalty,client,validator
1700006013,702,992,533,485,swap,client,validator
1700006022,196,293,482,0,reward,client,client
1700006030,279,918,733,0,penalty,validator,miner
1700006039,1000,87,372,823903,swap,client,treasury
1700006048,2,20,266010,0,reward,client,treasury
1700006056,739,78,557,536130,swap,validator,treasury
1700006065,531,584,20947,0,penalty,miner,client
1700006073,7,902,447,0,penalty,miner,client
1700006082,999,752,670829,0,reward,miner,miner
1700006091,222,11,71209,102,swap,miner,treasury
1700006099,499,637,374,0,penalty,validator,client
1700006108,716,347,352770,0,reward,client,miner
1700006117,787,104,9210,464769,swap,miner,client
1700006125,250,408,990,0,reward,miner,client
1700006134,495,488,5121,0,transfer,validator,treasury
1700006143,505,997,1000000,0,transfer,validator,miner
1700006151,721,323,11653,0,transfer,treasury,validator
1700006160,469,2,495853,0,penalty,client,validator
1700006168,285,730,30795,0,reward,validator,client
1700006177,278,826,204,0,reward,miner,validator
1700006186,894,245,1000000,581,swap,client,client
1700006194,792,65,88968,0,transfer,validator,client
1700006203,439,497,234816,0,transfer,client,miner
1700006212,565,869,993023,1000000,swap,client,validator
1700006220,977,127,1000000,0,reward,client,validator
1700006229,386,419,846251,0,penalty,validator,treasury
1700006238,970,366,27,0,transfer,validator,miner
1700006246,232,1002,1000000,0,reward,treasury,miner
1700006255,128,498,638560,0,penalty,client,treasury
1700006264,387,265,625,85821,swap,miner,validator
1700006272,693,465,1000000,0,penalty,client,client
1700006281,356,944,1000000,0,reward,treasury,validator
1700006289,97,104,64119,78419,swap,treasury,miner
1700006298,167,732,845,0,reward,miner,miner
1700006307,794,25,95642,0,transfer,treasury,client
1700006315,366,956,25638,0,transfer,validator,client
1700006324,91,48,877,0,transfer,treasury,treasury
1700006333,2,504,59921,0,reward,miner,miner
1700006341,254,218,349228,0,reward,treasury,validator
1700006350,102,395,109,0,penalty,miner,miner
1700006359,67,19,1000000,0,penalty,validator,miner
1700006367,600,682,1000000,1000000,swap,validator,validator
1700006376,426,907,155939,25031,swap,miner,validator
1700006384,260,963,1000000,60901,swap,validator,client
1700006393,498,756,54,0,transfer,validator,treasury
1700006402,953,248,1000000,0,reward,client,treasury
1700006410,340,544,94014,0,penalty,validator,miner
1700006419,549,113,136,0,penalty,miner,client
1700006428,12,103,22743,1000000,swap,client,miner
1700006436,266,517,1000000,73706,swap,treasury,miner
1700006445,633,744,1000000,825,swap,treasury,miner
1700006454,46,231,1000000,75445,swap,treasury,validator
1700006462,539,1019,937564,0,penalty,miner,treasury
1700006471,309,804,871064,0,penalty,treasury,miner
1700006480,389,475,835,0,penalty,miner,validator
1700006488,377,468,770683,0,reward,treasury,treasury
1700006497,904,660,1000000,0,penalty,miner,client
1700006505,506,966,98749,832255,swap,miner,validator
1700006514,527,860,1000000,0,transfer,miner,miner
1700006523,279,122,896660,0,reward,treasury,validator
1700006531,377,892,241,0,reward,treasury,miner
1700006540,243,740,740973,240271,swap,miner,validator
1700006549,514,926,76376,0,penalty,client,miner
1700006557,719,279,65987,887,swap,miner,miner
1700006566,99,594,14941,0,transfer,treasury,client
1700006575,324,984,473714,191998,swap,treasury,treasury
1700006583,891,388,15411,0,transfer,validator,miner
1700006592,593,541,96206,917550,swap,client,treasury
1700006600,681,522,7111,1000000,swap,validator,miner
1700006609,383,148,608,0,transfer,client,client
1700006618,427,63,305179,0,reward,validator,validator
1700006626,713,203,1000000,0,reward,treasury,treasury
1700006635,838,144,624614,433,swap,treasury,treasury
1700006644,628,272,1000000,0,reward,treasury,treasury
1700006652,813,843,2168,0,transfer,miner,miner
1700006661,555,648,838483,0,penalty,client,validator
1700006670,714,413,1000000,1000000,swap,miner,validator
1700006678,577,19,392,0,transfer,client,validator
1700006687,873,490,1000000,402,swap,treasury,client
1700006696,76,18,22806,0,reward,client,validator
1700006704,629,324,87840,397139,swap,client,validator
1700006713,506,67,94,0,transfer,client,treasury
1700006721,94,952,344,0,transfer,client,client
1700006730,10,172,1000000,0,penalty,treasury,validator
1700006739,629,681,1000000,0,transfer,client,client
1700006747,280,1003,926568,0,transfer,treasury,client
1700006756,104,104,966494,0,transfer,client,client
1700006765,245,351,652568,0,transfer,client,validator
1700006773,311,67,41745,0,reward,client,treasury
1700006782,847,90,169,0,penalty,miner,client
1700006791,175,351,867,0,penalty,treasury,client
1700006799,195,288,1000000,0,reward,miner,treasury
1700006808,354,65,725,0,reward,treasury,client
1700006816,415,775,43394,70191,swap,treasury,treasury
1700006825,529,416,994,0,transfer,validator,treasury
1700006834,654,774,68013,0,penalty,treasury,client
1700006842,233,663,58264,738,swap,treasury,client
1700006851,425,118,57428,0,transfer,client,validator
1700006860,74,946,2785,84108,swap,treasury,treasury
1700006868,915,904,1000000,19767,swap,validator,validator
1700006877,486,569,1000000,0,penalty,validator,miner
1700006886,371,828,115279,0,penalty,validator,miner
1700006894,899,853,1000000,0,penalty,treasury,client
1700006903,466,202,791876,44353,swap,client,validator
1700006912,838,1008,262,0,transfer,validator,client
1700006920,706,812,880536,0,transfer,treasury,treasury
1700006929,335,154,76,0,penalty,client,treasury
1700006937,84,901,96739,0,transfer,treasury,miner
1700006946,154,818,47821,0,reward,treasury,validator
1700006955,571,729,67953,0,reward,treasury,miner
1700006963,791,230,1000000,138,swap,client,validator
1700006972,374,402,1000000,912,swap,client,treasury
1700006981,125,1000,1000000,0,transfer,miner,client
1700006989,835,259,33732,0,transfer,validator,client
1700006998,358,406,571125,0,penalty,validator,client
1700007007,86,311,42806,0,penalty,treasury,validator
1700007015,971,540,629161,0,reward,client,validator
1700007024,220,400,97316,0,reward,validator,miner
1700007032,439,733,1000000,0,transfer,client,client
1700007041,485,295,1000000,0,reward,client,client
1700007050,74,185,91694,0,reward,miner,client
1700007058,378,576,62726,1000000,swap,client,miner
1700007067,913,511,11462,0,reward,miner,miner
1700007076,15,149,672,0,transfer,miner,validator
1700007084,241,398,882,0,penalty,treasury,validator
1700007093,301,124,535,0,penalty,validator,client
1700007102,668,141,357,252,swap,client,client
1700007110,537,136,1000000,0,reward,client,validator
1700007119,927,466,744,0,transfer,validator,validator
1700007128,944,377,372326,0,penalty,treasury,miner
1700007136,821,906,1000000,0,penalty,validator,treasury
1700007145,612,982,630,0,reward,treasury,validator
1700007153,1009,185,1000000,418625,swap,client,client
1700007162,297,256,85996,0,penalty,client,client
1700007171,456,501,5193,1000000,swap,treasury,client
1700007179,686,879,40434,1000000,swap,validator,validator
1700007188,893,754,401196,0,transfer,client,miner
1700007197,550,329,510,0,penalty,client,client
1700007205,79,667,232,1000000,swap,miner,treasury
1700007214,742,392,1000000,0,reward,treasury,treasury
1700007223,903,334,1000000,0,reward,miner,client
1700007231,287,151,1000000,49675,swap,validator,client
1700007240,253,240,747705,0,penalty,validator,client
1700007248,801,1022,1000000,0,transfer,treasury,validator
1700007257,986,505,1000000,0,transfer,miner,client
1700007266,359,963,949699,0,transfer,validator,validator
1700007274,604,683,675,0,transfer,miner,client
1700007283,122,298,744,0,reward,treasury,treasury
1700007292,296,347,1000000,577,swap,validator,miner
1700007300,928,925,245,0,transfer,miner,validator
1700007309,405,747,77058,160,swap,miner,validator
1700007318,125,55,656049,0,penalty,miner,client
1700007326,248,501,883,0,penalty,client,validator
1700007335,307,139,847,0,reward,miner,miner
1700007344,756,500,765,961,swap,treasury,treasury
1700007352,643,74,1000000,922,swap,client,treasury
1700007361,504,223,1000000,0,transfer,validator,miner
1700007369,857,666,867677,0,penalty,miner,miner
1700007378,589,833,29962,0,transfer,client,client
1700007387,803,406,746076,33862,swap,miner,client
1700007395,253,311,1000000,0,penalty,miner,miner
1700007404,381,336,93658,0,penalty,miner,treasury
1700007413,715,1001,75387,0,transfer,miner,client
1700007421,942,698,830393,0,transfer,client,treasury
1700007430,1,893,1000000,0,transfer,client,validator
1700007439,861,356,784,1000000,swap,validator,validator
1700007447,531,0,450,0,reward,treasury,client
1700007456,177,828,637306,0,penalty,client,miner
1700007464,846,267,54478,96173,swap,validator,miner
1700007473,723,303,169,0,penalty,miner,client
1700007482,312,836,507,0,penalty,validator,validator
1700007490,191,796,443497,0,penalty,treasury,validator
1700007499,614,877,854245,0,reward,miner,client
1700007508,735,747,233,0,reward,treasury,client
1700007516,910,198,53395,0,penalty,client,miner
1700007525,742,278,1000000,0,penalty,miner,validator
1700007534,958,666,1000000,0,transfer,miner,miner
1700007542,198,873,504,13,swap,validator,treasury
1700007551,384,935,27739,523,swap,validator,client
1700007560,284,967,1000000,62517,swap,client,treasury
1700007568,881,947,46619,0,reward,client,miner
1700007577,413,558,66630,0,reward,treasury,miner
